[ SWEEP SETTINGS ]
Bias & Step SMU NPLC,0.1
Bias & Step SMU Auto Zero,ONCE
Bias & Step SMU Source Delay,0 s
Bias & Step SMU Measure Count,1
Bias & Step SMU Measure Delay,0 s
Bias & Step SMU Measure Delay Factor,1.0
Bias & Step SMU Filter Type,OFF
Bias & Step SMU Filter Count,Not Applicable
Bias & Step SMU Analog Filter,Not Applicable
Sweep SMU Timing,Same as Bias & Step SMU
Sweep SMU Sampling Interval,Not Applicable
Sweep SMU Sampling Count,Not Applicable
Sweep SMU Sampling Delay,Not Applicable
Sweep SMU Sampling Analog Filter,Not Applicable

Instrument Name,Bias_SMU,Sweep_SMU
Instrument ID,localnode.smub,localnode.smua
Assignment Type,Bias,Sweep
Source Function,voltage,voltage
Source Mode,Normal,Normal
Measure Function,current,current
Sense Mode,Two-Wire,Two-Wire
Asymptote,Not Applicable,Not Applicable
Source Limit,1.0 mA,50.0 mA
Source Range,1 V,40 V
Bias Source Value,0.0 V,Not Applicable
Step/Sweep Start Level,Not Applicable,-1.0 V
Step/Sweep Stop Level,Not Applicable,1.0 V
Step/Sweep Style,Not Applicable,LIN
# of steps / sweep points,Not Applicable,21
Measure Range,100 mA,100 mA
Step-to-Sweep delay,Not Applicable,Not Applicable
Custom Sweep?,Not Applicable,No
Sweep time/point,Not Applicable,10 ms
Pulse Sweep?,Not Applicable,No
Pulse Bias Level,Not Applicable,Not Applicable
Pulse Width,Not Applicable,Not Applicable

[ DATA ]
Name,Bias_SMU,,,Sweep_SMU,,
Buffer,localnode.smub.nvbuffer1,,,localnode.smua.nvbuffer1,,
NumReadings,1,,,21,,
BaseTimestamp,6/1/06, 3:37 PM -0.024573 (GMT),,,6/1/06, 3:37 PM -0.019841 (GMT),,
,,,,,,
,Timestamp,Source Value,Reading,Timestamp,Source Value,Reading
,(seconds),(Volts),(Amps),(seconds),(Volts),(Amps)
1,0.0,0.0,-2.145767E-7,0.0,-1.0,-0.02443844
2,,,,0.009887,-0.9,-0.02237908
3,,,,0.019888,-0.8,-0.02004904
4,,,,0.029887,-0.7,-0.01767043
5,,,,0.039887,-0.6,-0.01524766
6,,,,0.049888,-0.5,-0.01276797
7,,,,0.059887,-0.4,-0.01026618
8,,,,0.069887,-0.3,-0.007739115
9,,,,0.079887,-0.2,-0.005183351
10,,,,0.089887,-0.1,-0.002611935
11,,,,0.099997,0.0,5.192757E-5
12,,,,0.109888,0.1,0.002579141
13,,,,0.119887,0.2,0.005181897
14,,,,0.129887,0.3,0.007779205
15,,,,0.139888,0.4,0.01036843
16,,,,0.149887,0.5,0.01294227
17,,,,0.159887,0.6,0.01551279
18,,,,0.169888,0.7,0.01804255
19,,,,0.179887,0.8,0.02053982
20,,,,0.189887,0.9,0.02299765
21,,,,0.199887,1.0,0.02541422
