[ SWEEP SETTINGS ]
Bias & Step SMU NPLC,0.1
Bias & Step SMU Auto Zero,ONCE
Bias & Step SMU Source Delay,0 s
Bias & Step SMU Measure Count,1
Bias & Step SMU Measure Delay,0 s
Bias & Step SMU Measure Delay Factor,1.0
Bias & Step SMU Filter Type,OFF
Bias & Step SMU Filter Count,Not Applicable
Bias & Step SMU Analog Filter,Not Applicable
Sweep SMU Timing,Same as Bias & Step SMU
Sweep SMU Sampling Interval,Not Applicable
Sweep SMU Sampling Count,Not Applicable
Sweep SMU Sampling Delay,Not Applicable
Sweep SMU Sampling Analog Filter,Not Applicable

Instrument Name,Bias_SMU,Sweep_SMU
Instrument ID,localnode.smub,localnode.smua
Assignment Type,Bias,Sweep
Source Function,voltage,voltage
Source Mode,Normal,Normal
Measure Function,current,current
Sense Mode,Two-Wire,Two-Wire
Asymptote,Not Applicable,Not Applicable
Source Limit,1.0 mA,50.0 mA
Source Range,1 V,40 V
Bias Source Value,0.0 V,Not Applicable
Step/Sweep Start Level,Not Applicable,-1.0 V
Step/Sweep Stop Level,Not Applicable,1.0 V
Step/Sweep Style,Not Applicable,LIN
# of steps / sweep points,Not Applicable,21
Measure Range,100 mA,100 mA
Step-to-Sweep delay,Not Applicable,Not Applicable
Custom Sweep?,Not Applicable,No
Sweep time/point,Not Applicable,10 ms
Pulse Sweep?,Not Applicable,No
Pulse Bias Level,Not Applicable,Not Applicable
Pulse Width,Not Applicable,Not Applicable

[ DATA ]
Name,Bias_SMU,,,Sweep_SMU,,
Buffer,localnode.smub.nvbuffer1,,,localnode.smua.nvbuffer1,,
NumReadings,1,,,21,,
BaseTimestamp,6/1/06, 3:38 PM -0.643811 (GMT),,,6/1/06, 3:38 PM -0.639075 (GMT),,
,,,,,,
,Timestamp,Source Value,Reading,Timestamp,Source Value,Reading
,(seconds),(Volts),(Amps),(seconds),(Volts),(Amps)
1,0.0,0.0,-8.702278E-7,0.0,-1.0,-0.01155952
2,,,,0.009889,-0.9,-0.01051077
3,,,,0.019888,-0.8,-0.009367824
4,,,,0.029888,-0.7,-0.008217419
5,,,,0.039889,-0.6,-0.007059574
6,,,,0.049888,-0.5,-0.005889189
7,,,,0.059888,-0.4,-0.004718983
8,,,,0.069889,-0.3,-0.003544021
9,,,,0.079888,-0.2,-0.002367723
10,,,,0.089888,-0.1,-0.001187861
11,,,,0.099997,0.0,2.918243E-5
12,,,,0.109888,0.1,0.00116384
13,,,,0.119888,0.2,0.002355731
14,,,,0.129889,0.3,0.003531134
15,,,,0.139888,0.4,0.004701066
16,,,,0.149888,0.5,0.005865944
17,,,,0.159889,0.6,0.007030833
18,,,,0.169888,0.7,0.00817945
19,,,,0.179888,0.8,0.009319663
20,,,,0.189889,0.9,0.01044841
21,,,,0.199888,1.0,0.01156316
