[ SWEEP SETTINGS ]
Bias & Step SMU NPLC,0.1
Bias & Step SMU Auto Zero,ONCE
Bias & Step SMU Source Delay,0 s
Bias & Step SMU Measure Count,1
Bias & Step SMU Measure Delay,0 s
Bias & Step SMU Measure Delay Factor,1.0
Bias & Step SMU Filter Type,OFF
Bias & Step SMU Filter Count,Not Applicable
Bias & Step SMU Analog Filter,Not Applicable
Sweep SMU Timing,Same as Bias & Step SMU
Sweep SMU Sampling Interval,Not Applicable
Sweep SMU Sampling Count,Not Applicable
Sweep SMU Sampling Delay,Not Applicable
Sweep SMU Sampling Analog Filter,Not Applicable

Instrument Name,Bias_SMU,Sweep_SMU
Instrument ID,localnode.smub,localnode.smua
Assignment Type,Bias,Sweep
Source Function,voltage,voltage
Source Mode,Normal,Normal
Measure Function,current,current
Sense Mode,Two-Wire,Two-Wire
Asymptote,Not Applicable,Not Applicable
Source Limit,1.0 mA,50.0 mA
Source Range,1 V,40 V
Bias Source Value,0.0 V,Not Applicable
Step/Sweep Start Level,Not Applicable,-1.0 V
Step/Sweep Stop Level,Not Applicable,1.0 V
Step/Sweep Style,Not Applicable,LIN
# of steps / sweep points,Not Applicable,21
Measure Range,100 mA,100 mA
Step-to-Sweep delay,Not Applicable,Not Applicable
Custom Sweep?,Not Applicable,No
Sweep time/point,Not Applicable,10 ms
Pulse Sweep?,Not Applicable,No
Pulse Bias Level,Not Applicable,Not Applicable
Pulse Width,Not Applicable,Not Applicable

[ DATA ]
Name,Bias_SMU,,,Sweep_SMU,,
Buffer,localnode.smub.nvbuffer1,,,localnode.smua.nvbuffer1,,
NumReadings,1,,,21,,
BaseTimestamp,6/1/06, 3:38 PM -0.53747 (GMT),,,6/1/06, 3:38 PM -0.532777 (GMT),,
,,,,,,
,Timestamp,Source Value,Reading,Timestamp,Source Value,Reading
,(seconds),(Volts),(Amps),(seconds),(Volts),(Amps)
1,0.0,0.0,-5.364418E-7,0.0,-1.0,-0.008099246
2,,,,0.009888,-0.9,-0.007361031
3,,,,0.019889,-0.8,-0.006562209
4,,,,0.029888,-0.7,-0.005757534
5,,,,0.039888,-0.6,-0.004948711
6,,,,0.049889,-0.5,-0.004129648
7,,,,0.059888,-0.4,-0.00331142
8,,,,0.069888,-0.3,-0.002489078
9,,,,0.079889,-0.2,-0.001663244
10,,,,0.089888,-0.1,-8.35383E-4
11,,,,0.099997,0.0,2.405643E-5
12,,,,0.109889,0.1,8.226991E-4
13,,,,0.119888,0.2,0.001666713
14,,,,0.129888,0.3,0.002500057
15,,,,0.139889,0.4,0.003333724
16,,,,0.149888,0.5,0.004165578
17,,,,0.159888,0.6,0.005003429
18,,,,0.169889,0.7,0.005831397
19,,,,0.179888,0.8,0.006658709
20,,,,0.189888,0.9,0.007480979
21,,,,0.199889,1.0,0.008299494
